product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P02153,Mango Sweaters Cream,Tops,Mango,163.22,-33.433931484502445,0.9999993089000891,1
P02154,Adidas Vests Black,Outerwear,Adidas,88.68,-39.70628229534947,0.9999993089000891,1
P02155,North Face Loafers Gray,Footwear,North Face,155.98,-17.453429297205766,0.9999993089000891,1
P02156,H&M Evening Green,Dresses,H&M,43.08,-41.25988546495773,0.9999993089000891,1
P02157,Levi's Sandals Gray,Footwear,Levi's,31.24,-27.55102040816326,0.9999993089000891,1
P02158,Mango Midi Blue,Dresses,Mango,182.72,-22.638553706761506,0.9999993089000891,1
P02159,Levi's T-Shirts Pink,Tops,Levi's,102.9,-32.863574084948134,0.9999993089000891,1
P02160,Converse Vests Green,Outerwear,Converse,137.37,-42.65018995532919,0.9999993089000891,1
P02161,North Face Skirts Pink,Bottoms,North Face,21.18,-18.223938223938223,0.9999993089000891,1
P02162,Gap Maxi Gray,Dresses,Gap,186.18,-25.65884044082415,0.9999993089000891,1
P02163,Massimo Dutti Boots Cream,Footwear,Massimo Dutti,81.62,-22.664392647337504,0.9999993089000891,1
P02164,North Face Jackets Gray,Outerwear,North Face,13.2,-31.35725429017161,0.9999993089000891,1
P02165,Steve Madden Sweaters Navy,Tops,Steve Madden,36.02,-46.0293676955349,0.9999993089000891,1
P02166,Steve Madden Maxi Green,Dresses,Steve Madden,124.09,-22.795993280656994,0.9999993089000891,1
P02093,Levi's Jeans Red,Bottoms,Levi's,53.46,-27.275200652972387,0.9999993089000891,1
P02092,Gap Pants Cream,Bottoms,Gap,158.44,-28.206987176582537,0.9999993089000891,1
P02091,Levi's Jeans Black,Bottoms,Levi's,129.31,-28.506662243600378,0.9999993089000891,1
P02014,Gap Loafers Pink,Footwear,Gap,44.62,-28.229049380730263,0.9999993089000891,1
P02016,Massimo Dutti Sneakers Blue,Footwear,Massimo Dutti,118.89,-27.796671930037654,0.9999993089000891,1
P02017,Nike Midi Brown,Dresses,Nike,57.41,-20.396561286744326,0.9999993089000891,1
P02018,Mango Hoodies Navy,Tops,Mango,59.14,-42.16702522980638,0.9999993089000891,1
P02019,H&M Vests Brown,Outerwear,H&M,199.74,-20.703481678510453,0.9999993089000891,1
P02021,Converse Sweaters Black,Tops,Converse,142.26,-17.65931585344679,0.9999993089000891,1
P02022,Nike Sandals Cream,Footwear,Nike,118.19,-18.98690794434162,0.9999993089000891,1
P02023,Converse Jackets Red,Outerwear,Converse,126.56,-20.562390158172228,0.9999993089000891,1
P02024,Zara Loafers Red,Footwear,Zara,201.27,-13.350266919235402,0.9999993089000891,1
P02025,Nike Vests White,Outerwear,Nike,47.19,-23.280767354901645,0.9999993089000891,1
P02026,Mango Hoodies Black,Tops,Mango,29.58,-24.289736370616847,0.9999993089000891,1
P02027,Adidas Midi Red,Dresses,Adidas,20.04,-39.291123901847925,0.9999993089000891,1
P02028,Nike Sneakers Brown,Footwear,Nike,98.06,-6.689504234465697,0.9999993089000891,1
P02029,Massimo Dutti Hoodies Cream,Tops,Massimo Dutti,114.81,-13.318233295583228,0.9999993089000891,1
P02030,H&M Jeans Red,Bottoms,H&M,71.71,-18.557637705848954,0.9999993089000891,1
P02031,Levi's Loafers Pink,Footwear,Levi's,93.82,-29.171070511852644,0.9999993089000891,1
P02032,Zara Hoodies Blue,Tops,Zara,35.73,-21.98689956331878,0.9999993089000891,1
P02033,Massimo Dutti Maxi Black,Dresses,Massimo Dutti,144.63,-31.581437154075402,0.9999993089000891,1
P02034,Zara Midi Green,Dresses,Zara,86.5,-29.295406244891286,0.9999993089000891,1
P02035,Converse Midi Black,Dresses,Converse,156.64,-28.34072921908597,0.9999993089000891,1
P02036,Steve Madden Pants Green,Bottoms,Steve Madden,8.9,-31.38010794140324,0.9999993089000891,1
P02037,Levi's Boots Blue,Footwear,Levi's,91.04,-21.80037794193437,0.9999993089000891,1
P02015,Zara Blouses Gray,Tops,Zara,70.91,-17.737819025522047,0.9999993089000891,1
P02013,Gap T-Shirts Red,Tops,Gap,165.47,-29.29236817366038,0.9999993089000891,1
P02090,H&M Sneakers Pink,Footwear,H&M,112.24,-41.23560209424084,0.9999993089000891,1
P02012,Levi's Boots Navy,Footwear,Levi's,71.69,-12.391543443724796,0.9999993089000891,1
P01991,Gap Sweaters White,Tops,Gap,68.69,-13.006585612968587,0.9999993089000891,1
P01992,Uniqlo Blazers Pink,Outerwear,Uniqlo,155.73,-17.081092593578624,0.9999993089000891,1
P01993,Adidas Sandals Navy,Footwear,Adidas,68.39,-19.786535303776688,0.9999993089000891,1
P01994,Steve Madden Boots Brown,Footwear,Steve Madden,223.69,-4.487617421007682,0.9999993089000891,1
P01995,Converse Blazers Brown,Outerwear,Converse,176.36,-23.762590239052432,0.9999993089000891,1
P01996,Levi's T-Shirts Gray,Tops,Levi's,150.01,-26.172547861607363,0.9999993089000891,1
P01997,Massimo Dutti Coats Cream,Outerwear,Massimo Dutti,127.89,-28.57701329163409,0.9999993089000891,1
P01998,Levi's Skirts Black,Bottoms,Levi's,147.47,-21.303164523186933,0.9999993089000891,1
P01999,Gap Blazers Black,Outerwear,Gap,138.95,-13.329590818363277,0.9999993089000891,1
P02000,Converse Jeans Brown,Bottoms,Converse,210.28,-20.11852302081751,0.9999993089000891,1
P02001,Converse Evening Green,Dresses,Converse,68.33,-17.205864534108812,0.9999993089000891,1
P02002,Gap T-Shirts Pink,Tops,Gap,33.0,-3.621495327102809,0.9999993089000891,1
P02003,Converse Shorts Blue,Bottoms,Converse,91.93,-27.602772090092927,0.9999993089000891,1
P02004,Gap Shorts White,Bottoms,Gap,163.31,-16.869432425553573,0.9999993089000891,1
P02005,Adidas Evening Green,Dresses,Adidas,95.8,-29.319758005016965,0.9999993089000891,1
P02006,Nike Loafers Green,Footwear,Nike,169.14,-19.514632405424706,0.9999993089000891,1
P02007,Converse Sneakers Brown,Footwear,Converse,39.83,-22.494648764351044,0.9999993089000891,1
P02008,Mango Shorts Gray,Bottoms,Mango,137.15,-17.14993355080342,0.9999993089000891,1
P02009,Levi's Blazers Blue,Outerwear,Levi's,53.78,-25.502147111788332,0.9999993089000891,1
P02010,Uniqlo Boots Green,Footwear,Uniqlo,118.34,-31.524129151718544,0.9999993089000891,1
P02011,Levi's Hoodies Green,Tops,Levi's,199.75,-17.25694875937202,0.9999993089000891,1
P02038,Zara Sandals Cream,Footwear,Zara,116.11,-33.95711279221887,0.9999993089000891,1
P02039,H&M T-Shirts Green,Tops,H&M,80.32,-40.56533964777268,0.9999993089000891,1
P02040,Levi's Blouses Pink,Tops,Levi's,72.86,-8.67385309601404,0.9999993089000891,1
P02041,Nike Coats Navy,Outerwear,Nike,87.66,-25.31311237965409,0.9999993089000891,1
P02069,Adidas Pants Gray,Bottoms,Adidas,167.8,-31.187205249128557,0.9999993089000891,1
P02070,Zara Jeans Pink,Bottoms,Zara,39.44,-26.280373831775705,0.9999993089000891,1
P02071,Adidas Pants Brown,Bottoms,Adidas,70.4,-32.48945147679325,0.9999993089000891,1
P02072,Converse Jackets White,Outerwear,Converse,133.18,-22.002928257686673,0.9999993089000891,1
P02073,Uniqlo Boots Gray,Footwear,Uniqlo,124.63,-32.225787155364614,0.9999993089000891,1
P02074,Adidas Hoodies Black,Tops,Adidas,88.37,-43.13750723891641,0.9999993089000891,1
P02075,Uniqlo Sandals Black,Footwear,Uniqlo,68.51,-35.7678604912807,0.9999993089000891,1
P02076,Converse Jeans Brown,Bottoms,Converse,159.48,-23.01974224067191,0.9999993089000891,1
P02077,North Face Loafers Green,Footwear,North Face,91.77,-41.90669114388808,0.9999993089000891,1
P02078,Zara Skirts Gray,Bottoms,Zara,165.35,-29.122551330961464,0.9999993089000891,1
P02079,North Face Skirts Brown,Bottoms,North Face,101.74,-14.776344446305915,0.9999993089000891,1
P02080,Zara Boots Cream,Footwear,Zara,62.5,-19.943640322787235,0.9999993089000891,1
P02081,Uniqlo Sweaters Pink,Tops,Uniqlo,133.23,-19.77962427745666,0.9999993089000891,1
P02082,Steve Madden Blouses White,Tops,Steve Madden,127.85,-29.987404851870114,0.9999993089000891,1
P02083,H&M Coats Red,Outerwear,H&M,116.32,-24.46753246753247,0.9999993089000891,1
P02084,Gap Midi Cream,Dresses,Gap,110.62,-24.03516000549375,0.9999993089000891,1
P02085,Massimo Dutti Evening Red,Dresses,Massimo Dutti,35.39,-21.99691426052457,0.9999993089000891,1
P02086,Steve Madden Boots Green,Footwear,Steve Madden,68.18,-35.4294914291126,0.9999993089000891,1
P02087,Steve Madden T-Shirts Navy,Tops,Steve Madden,23.3,-30.881044200533964,0.9999993089000891,1
P02088,Steve Madden Sandals Navy,Footwear,Steve Madden,136.21,-19.302091356122986,0.9999993089000891,1
P02089,Converse Casual Blue,Dresses,Converse,39.02,-30.23422134811371,0.9999993089000891,1
P02068,Converse Vests Black,Outerwear,Converse,122.35,-13.600734411411636,0.9999993089000891,1
P02067,Nike Hoodies Pink,Tops,Nike,24.63,-29.728958630527814,0.9999993089000891,1
P02066,Mango Blouses White,Tops,Mango,164.28,-28.97228587487569,0.9999993089000891,1
P02053,Nike Jeans Black,Bottoms,Nike,38.33,-14.916759156492784,0.9999993089000891,1
P02042,Massimo Dutti T-Shirts Blue,Tops,Massimo Dutti,178.93,-21.397821121068347,0.9999993089000891,1
P02043,Gap Maxi Blue,Dresses,Gap,108.6,-22.92952948690654,0.9999993089000891,1
P02044,Mango Boots Brown,Footwear,Mango,129.18,-34.84970748436554,0.9999993089000891,1
P02046,Converse T-Shirts Brown,Tops,Converse,114.85,-27.29632208647212,0.9999993089000891,1
P02047,Massimo Dutti Jeans Blue,Bottoms,Massimo Dutti,63.52,-36.295256243104994,0.9999993089000891,1
P02049,Uniqlo Vests Green,Outerwear,Uniqlo,172.51,-27.51680672268908,0.9999993089000891,1
P02050,Steve Madden Boots Blue,Footwear,Steve Madden,162.22,-33.08307895388169,0.9999993089000891,1
P02051,Levi's Midi Red,Dresses,Levi's,79.1,-34.055856606919555,0.9999993089000891,1
P02052,North Face Hoodies Cream,Tops,North Face,71.45,-33.49157590989481,0.9999993089000891,1
P02054,Adidas Casual Green,Dresses,Adidas,215.45,-15.009861932938861,0.9999993089000891,1
P02065,Steve Madden Evening Brown,Dresses,Steve Madden,129.34,-27.349323147784084,0.9999993089000891,1
P02055,H&M Loafers Green,Footwear,H&M,58.56,-40.34229828850855,0.9999993089000891,1
P02056,Adidas Coats Navy,Outerwear,Adidas,82.61,-18.890525282277856,0.9999993089000891,1
P02057,Adidas Casual Navy,Dresses,Adidas,66.82,-5.688073394495415,0.9999993089000891,1
P02058,Zara Sandals Black,Footwear,Zara,134.82,-40.748879317922125,0.9999993089000891,1
P02059,Uniqlo Blouses Navy,Tops,Uniqlo,129.08,-29.48759969408936,0.9999993089000891,1
P02061,Nike Skirts Red,Bottoms,Nike,116.05,-35.98654090131833,0.9999993089000891,1
P02062,Zara Jeans Black,Bottoms,Zara,58.65,-12.33183856502243,0.9999993089000891,1
P02063,Gap Sweaters Green,Tops,Gap,15.73,-27.444649446494463,0.9999993089000891,1
P02064,H&M Blouses White,Tops,H&M,212.36,-16.50218220422286,0.9999993089000891,1
P02193,Massimo Dutti Shorts White,Bottoms,Massimo Dutti,165.72,-23.163946587537097,0.9999993089000891,1
P02194,Massimo Dutti T-Shirts Navy,Tops,Massimo Dutti,24.94,-16.055200269269605,0.9999993089000891,1
P02195,Converse Vests Red,Outerwear,Converse,171.93,-27.887761093867958,0.9999993089000891,1
P02320,Levi's Coats Red,Outerwear,Levi's,39.26,-21.480000000000004,0.9999993089000891,1
P02322,Levi's Vests Black,Outerwear,Levi's,133.63,-28.19451907576572,0.9999993089000891,1
P02323,H&M Sandals Green,Footwear,H&M,56.46,-27.110766847405106,0.9999993089000891,1
P02324,Nike T-Shirts Cream,Tops,Nike,182.21,-20.754142565128518,0.9999993089000891,1
P02325,Zara Midi Green,Dresses,Zara,77.2,-27.65439040389841,0.9999993089000891,1
P02326,Uniqlo Loafers Navy,Footwear,Uniqlo,50.52,-39.16184971098266,0.9999993089000891,1
P02327,Converse Casual Gray,Dresses,Converse,82.72,-47.261715014344915,0.9999993089000891,1
P02328,Steve Madden Midi Pink,Dresses,Steve Madden,18.31,-22.872788542544228,0.9999993089000891,1
P02329,Zara Jackets Navy,Outerwear,Zara,174.88,-14.291315428347382,0.9999993089000891,1
P02330,H&M Jackets Green,Outerwear,H&M,11.77,-51.18208212360017,0.9999993089000891,1
P02331,Zara Blazers Black,Outerwear,Zara,141.12,-34.91675506156897,0.9999993089000891,1
P02332,Uniqlo Hoodies Green,Tops,Uniqlo,118.04,-29.406135996650917,0.9999993089000891,1
P02333,Uniqlo T-Shirts Red,Tops,Uniqlo,87.74,-28.422254853972916,0.9999993089000891,1
P02334,Levi's Vests Navy,Outerwear,Levi's,195.21,-14.636172817911492,0.9999993089000891,1
P02335,H&M Midi Cream,Dresses,H&M,235.28,-4.404355598894849,0.9999993089000891,1
P02336,Converse Hoodies Blue,Tops,Converse,185.81,-15.186233339419394,0.9999993089000891,1
P02337,Levi's Evening Brown,Dresses,Levi's,60.14,-36.521004855393706,0.9999993089000891,1
P02338,H&M Sandals Navy,Footwear,H&M,18.66,-3.9629439011837344,0.9999993089000891,1
P02339,Levi's Vests Pink,Outerwear,Levi's,146.99,-12.417327057141156,0.9999993089000891,1
P02340,Levi's Sweaters Cream,Tops,Levi's,65.97,-28.035344169302938,0.9999993089000891,1
P02341,North Face Shorts Brown,Bottoms,North Face,39.55,-8.044640781213673,0.9999993089000891,1
P02342,Steve Madden Blouses Green,Tops,Steve Madden,108.44,-25.270484460064786,0.9999993089000891,1
P02321,Adidas Casual Navy,Dresses,Adidas,20.17,-35.43533930857873,0.9999993089000891,1
P02319,Nike Jeans Black,Bottoms,Nike,56.5,-21.385835536385144,0.9999993089000891,1
P02295,Massimo Dutti Hoodies Green,Tops,Massimo Dutti,68.07,-42.503589830222154,0.9999993089000891,1
P02318,Gap Evening Gray,Dresses,Gap,12.23,-33.132859486057946,0.9999993089000891,1
P02297,Adidas Coats Brown,Outerwear,Adidas,119.73,-36.09969578908043,0.9999993089000891,1
P02298,Zara Jeans Gray,Bottoms,Zara,184.49,-25.479662317728312,0.9999993089000891,1
P02299,H&M Maxi Gray,Dresses,H&M,120.18,-20.589401347958237,0.9999993089000891,1
P02300,Zara T-Shirts Blue,Tops,Zara,106.05,-41.753171856978085,0.9999993089000891,1
P02301,Gap Blouses Red,Tops,Gap,174.37,-23.052822029036673,0.9999993089000891,1
P02302,Nike Midi Gray,Dresses,Nike,108.51,-42.29726136665781,0.9999993089000891,1
P02303,Mango Sandals White,Footwear,Mango,60.21,-25.574783683559954,0.9999993089000891,1
P02304,Uniqlo Vests Green,Outerwear,Uniqlo,175.17,-19.709400925883486,0.9999993089000891,1
P02305,Mango Evening Green,Dresses,Mango,75.35,-1.011560693641632,0.9999993089000891,1
P02306,Levi's Coats Red,Outerwear,Levi's,98.66,-12.829121752959896,0.9999993089000891,1
P02307,Levi's Shorts Red,Bottoms,Levi's,190.73,-11.5557616508231,0.9999993089000891,1
P02308,H&M T-Shirts Green,Tops,H&M,143.06,-12.356797157385278,0.9999993089000891,1
P02309,Mango Sandals Blue,Footwear,Mango,48.53,-26.021341463414625,0.9999993089000891,1
P02310,Massimo Dutti Sweaters Gray,Tops,Massimo Dutti,87.57,-31.527093596059117,0.9999993089000891,1
P02311,Converse Sneakers Blue,Footwear,Converse,103.34,-34.55765942625546,0.9999993089000891,1
P02312,Nike Jeans Pink,Bottoms,Nike,60.41,-29.959420289855075,0.9999993089000891,1
P02313,Nike Sneakers Navy,Footwear,Nike,168.9,-29.838408175133964,0.9999993089000891,1
P02314,North Face Maxi White,Dresses,North Face,78.57,-23.12885236278251,0.9999993089000891,1
P02315,Massimo Dutti Jackets White,Outerwear,Massimo Dutti,165.36,-34.78466635115948,0.9999993089000891,1
P02316,H&M Sneakers Pink,Footwear,H&M,104.22,-45.32864711745266,0.9999993089000891,1
P02317,Nike Evening Red,Dresses,Nike,55.28,-18.345642540620386,0.9999993089000891,1
P02343,Converse Midi Cream,Dresses,Converse,88.6,-36.32312778496478,0.9999993089000891,1
P02344,Mango Skirts Black,Bottoms,Mango,79.23,-32.673351461590755,0.9999993089000891,1
P02345,Adidas Skirts Red,Bottoms,Adidas,20.35,-13.3304940374787,0.9999993089000891,1
P02346,H&M Boots Pink,Footwear,H&M,158.69,-17.0118188474009,0.9999993089000891,1
P02372,Mango Shorts Black,Bottoms,Mango,84.76,-23.21072658090233,0.9999993089000891,1
P02373,Massimo Dutti Shorts Navy,Bottoms,Massimo Dutti,42.64,-13.875984649565739,0.9999993089000891,1
P02374,Levi's Boots Brown,Footwear,Levi's,109.22,-20.20748100526008,0.9999993089000891,1
P02375,Zara Vests Red,Outerwear,Zara,159.03,-35.96537145158043,0.9999993089000891,1
P02376,Levi's Jackets Blue,Outerwear,Levi's,88.98,-33.502727748299826,0.9999993089000891,1
P02377,Steve Madden Loafers Blue,Footwear,Steve Madden,20.86,-35.03581438804111,0.9999993089000891,1
P02378,North Face Sweaters Black,Tops,North Face,100.66,-28.05889079473985,0.9999993089000891,1
P02379,Levi's Blazers Navy,Outerwear,Levi's,82.36,-6.86418636209432,0.9999993089000891,1
P02380,Steve Madden Vests Navy,Outerwear,Steve Madden,116.85,-33.837268557839316,0.9999993089000891,1
P02381,Levi's Sandals Brown,Footwear,Levi's,72.53,-38.39816544929505,0.9999993089000891,1
P02382,H&M Casual White,Dresses,H&M,97.77,-30.204169046259288,0.9999993089000891,1
P02383,Uniqlo Skirts Black,Bottoms,Uniqlo,82.0,-18.827954860423677,0.9999993089000891,1
P02384,Gap Evening White,Dresses,Gap,88.27,-43.4239200102551,0.9999993089000891,1
P02385,Zara Blazers Brown,Outerwear,Zara,37.94,-32.16520650813518,0.9999993089000891,1
P02386,Uniqlo Maxi Blue,Dresses,Uniqlo,24.03,-22.60869565217391,0.9999993089000891,1
P02387,Nike Blouses Red,Tops,Nike,37.83,-34.44810258187489,0.9999993089000891,1
P02388,Zara Loafers Black,Footwear,Zara,33.54,-23.10866574965612,0.9999993089000891,1
P02389,H&M Sneakers White,Footwear,H&M,69.56,-29.538087520259314,0.9999993089000891,1
P02390,H&M Sweaters Cream,Tops,H&M,160.03,-6.726117619630467,0.9999993089000891,1
P02391,Levi's Hoodies Brown,Tops,Levi's,22.9,-28.682653379009658,0.9999993089000891,1
P02392,Adidas Blouses Cream,Tops,Adidas,8.93,-38.91928864569083,0.9999993089000891,1
P02371,Mango Maxi Black,Dresses,Mango,30.83,-41.51014987668374,0.9999993089000891,1
P02370,Zara Maxi Cream,Dresses,Zara,240.51,-3.807543094828625,0.9999993089000891,1
P02369,Levi's Pants Green,Bottoms,Levi's,55.78,-41.25329120589784,0.9999993089000891,1
P02356,Adidas Sandals Gray,Footwear,Adidas,192.86,-14.394780061254375,0.9999993089000891,1
P02347,Nike Skirts Navy,Bottoms,Nike,56.25,-30.426716141001855,0.9999993089000891,1
P02348,Massimo Dutti Blazers Black,Outerwear,Massimo Dutti,97.36,-30.655270655270662,0.9999993089000891,1
P02349,Levi's Jackets Black,Outerwear,Levi's,128.67,-33.85936054281896,0.9999993089000891,1
P02350,North Face Jeans Brown,Bottoms,North Face,17.58,-28.797083839611187,0.9999993089000891,1
